frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1339,675.0,[2230.2274251512245 1449.6801558862485 2921.072421241408 2001.7125651138294],[2462.01806640625 1791.1812744140625 2691.615234375 1913.6041259765625],0.5872523784637451,AF65JKV,0.7188204030322465
1340,675.0,[2232.3009983095626 1454.7405110039335 2923.0808570655227 2008.05632250391],[2476.00927734375 1809.31201171875 2692.34423828125 1916.75244140625],0.6079790592193604,AF65JKV,0.5887853574445556
1341,675.0,[2232.978610330832 1459.2327755712754 2923.8392399801774 2012.787893308483],[2477.204833984375 1808.1492919921875 2697.858642578125 1922.2239990234375],0.5573751926422119,AF65JKY,0.645259125949559
1342,675.0,[2233.9952364122105 1463.0507013771298 2923.2894379476634 2015.4886247034797],[2466.58447265625 1814.63818359375 2696.731201171875 1926.665771484375],0.40433886647224426,AF65JKV,0.4102089201101734
1343,675.0,[2235.0107961240687 1466.4447024728395 2924.836304896928 2019.2560227942183],[2479.2509765625 1824.330322265625 2696.176025390625 1931.99853515625],0.49676263332366943,AF65JKV,0.8221815469353553
1344,675.0,[2240.583929185898 1469.3556809750457 2930.407959079183 2022.9783921632593],[2482.9755859375 1825.3721923828125 2700.218505859375 1937.129150390625],0.5779064297676086,AF65JKV,0.40694907298703076
1345,675.0,[2242.641051531094 1470.3025528098433 2932.3880214281885 2024.5831984598817],[2482.9697265625 1825.4014892578125 2700.236083984375 1937.1046142578125],0.5791923403739929,AF65JKV,0.40694907298703076
1346,675.0,[2242.008770887823 1472.3346174051069 2933.3606435773304 2027.5955274030732],[2473.059326171875 1824.217529296875 2700.300537109375 1941.665771484375],0.6281293630599976,AF65JKV,0.7383700202371295
1350,675.0,[2255.3728194868095 1481.9851592407927 2944.519399815636 2039.599971926842],[2480.71533203125 1836.2420654296875 2708.3359375 1950.4200439453125],0.5494640469551086,AF65JKV,0.506187268767239
1351,675.0,[2256.1203129074947 1483.1246089999067 2944.2029303332374 2041.3475541010066],[2480.300537109375 1836.272216796875 2708.14013671875 1950.318359375],0.5487150549888611,AF65JKV,0.5097377999370751
1352,675.0,[2259.532685863946 1485.2203896252909 2943.9235890229425 2043.417223953185],[2485.961669921875 1844.47412109375 2707.51318359375 1954.311767578125],0.5517867803573608,AF65JKV,0.8226806622950431
1353,675.0,[2262.1139442196 1488.7153618829934 2945.572556642569 2046.8532648920132],[2492.324462890625 1843.9134521484375 2717.4931640625 1956.5335693359375],0.45588555932044983,AF65JKV,0.6082590595975804
1354,675.0,[2262.897617840085 1491.196518873583 2945.268692901111 2050.203805691403],[2479.3720703125 1849.417236328125 2706.384033203125 1962.175048828125],0.43185609579086304,AF65JKV,0.67226888470402
1355,675.0,[2264.261864726406 1494.9997467203611 2947.8948591138096 2054.1788590295805],[2486.78173828125 1860.9525146484375 2710.194580078125 1968.0245361328125],0.452492892742157,AR65JKV,0.8460251501216968
1356,675.0,[2266.1550797992177 1497.0548595433834 2951.594605461698 2057.547711291839],[2497.82666015625 1862.2071533203125 2713.90283203125 1970.0855712890625],0.5828239917755127,AF65JKV,0.6858167346006537
1357,675.0,[2266.6334325681246 1497.514557298481 2953.2021291508463 2058.9584795256715],[2497.76318359375 1862.15966796875 2713.924072265625 1970.1109619140625],0.583126962184906,AF65JKV,0.6858167346006537
1358,675.0,[2267.4357581103945 1500.4638871697625 2954.864235055625 2061.9328962165378],[2480.109375 1862.026611328125 2714.10498046875 1974.19189453125],0.5561475157737732,AF65JKV,0.41569341937328474
1359,675.0,[2266.7499850397235 1503.6785785431225 2955.702593719935 2065.638567703684],[2482.953369140625 1867.55859375 2717.0654296875 1980.087890625],0.5126446485519409,AF65JKV,0.1484303487925241
1360,675.0,[2267.6144132972418 1507.990597710034 2958.950947425607 2068.945982316301],[2504.42138671875 1874.352294921875 2716.389404296875 1981.637451171875],0.5923125743865967,AF65JKV,0.2780237604110188
1361,675.0,[2267.8914972392863 1512.6363787005425 2958.738914704579 2071.853054407447],[2499.974853515625 1873.5615234375 2726.644775390625 1985.044189453125],0.6037931442260742,AF65JKV,0.4501077202159525
1362,675.0,[2270.0470434355175 1517.2601560474727 2960.4114509470655 2075.5697192611715],[2488.643798828125 1874.8450927734375 2723.716552734375 1994.174560546875],0.5920540690422058,AF65JKV,0.4231616616618943
1363,675.0,[2270.8783254500486 1519.0643760332996 2960.863965813379 2076.6514798644757],[2489.014404296875 1874.6202392578125 2723.80322265625 1994.1053466796875],0.5912410020828247,AF65JKV,0.2683422770887282
1364,675.0,[2275.539752058475 1522.0128258156667 2963.1676992336147 2079.712789252555],[2500.130126953125 1884.3651123046875 2720.694580078125 1992.7489013671875],0.610312283039093,AF65JKV,0.2040851728640231
1365,675.0,[2277.341777707381 1525.016309081841 2964.7383967039395 2083.0734520098918],[2497.2509765625 1883.00830078125 2728.46044921875 1995.032958984375],0.6034649610519409,AR65JKV,0.3074041481464025
1366,675.0,[2274.9403091226977 1527.7241338792041 2960.8964240479854 2088.8483080780406],[2489.701416015625 1889.2921142578125 2731.497314453125 2004.8572998046875],0.5620466470718384,AF65JKV,0.3292742187471018
1367,675.0,[2274.1309578562423 1529.6625406301175 2959.6891971999567 2093.2317488371355],[2506.7724609375 1893.8671875 2729.103515625 2004.6932373046875],0.613702654838562,AF65JRV,0.31635462585668817
1368,675.0,[2272.113270880034 1531.6731762077918 2958.7777469991343 2096.1737960358505],[2504.76025390625 1891.7940673828125 2727.70361328125 2007.4793701171875],0.5872895121574402,AR65JKV,0.3562013975671887
1369,675.0,[2271.055443496326 1532.2491254889983 2958.5780799735385 2097.3802260886255],[2504.72412109375 1891.695556640625 2727.843994140625 2007.57275390625],0.5869050025939941,AR65JKV,0.3731371953975484
1370,675.0,[2272.143040893618 1533.6959370402947 2960.732256102318 2099.2437118670937],[2498.0478515625 1898.2254638671875 2735.23291015625 2012.9234619140625],0.5784934163093567,AF65JKV,0.8209380289923087
1371,675.0,[2270.8519335124274 1537.3780902634724 2961.3915088037993 2102.872610840755],[2502.798583984375 1907.0416259765625 2732.616455078125 2016.97265625],0.6146692037582397,AF65JKV,0.4891911951063858
1372,675.0,[2271.5138785780355 1540.442804114278 2964.5879859237693 2107.0997034344396],[2506.614501953125 1906.600341796875 2729.1513671875 2019.0999755859375],0.6214231252670288,AR65JKV,0.280099877775305
1373,675.0,[2272.9197933712167 1544.976877810405 2969.3764343267476 2112.423005048361],[2489.471923828125 1911.234375 2734.708251953125 2025.13623046875],0.6157078146934509,AR65JKV,0.2658676571295495
1374,675.0,[2275.0451334826207 1548.0999423436429 2975.323477460723 2118.692539910307],[2514.20947265625 1922.5361328125 2735.512939453125 2028.941650390625],0.6078441739082336,AR65JKV,0.5280872289500743
1375,675.0,[2275.369170624754 1548.622968959836 2978.550357020357 2121.5336748597306],[2514.25048828125 1922.60888671875 2735.505859375 2028.961669921875],0.6076450943946838,AR65JKV,0.5526003553636797
1376,675.0,[2274.0585866363645 1550.1225587233885 2979.2025307353324 2124.104819713897],[2513.114013671875 1917.2574462890625 2741.43994140625 2036.1727294921875],0.6037882566452026,AF65JKM,0.5490168380543611
1377,675.0,[2275.055177285773 1551.9060775938085 2980.27268429492 2127.1019798408774],[2507.62939453125 1923.740478515625 2736.834228515625 2043.221923828125],0.6065118908882141,AF65JKV,0.3752406693023756
1378,675.0,[2282.0176310418055 1557.3687300962629 2985.9509618644443 2133.098887826265],[2512.92724609375 1929.4998779296875 2735.360107421875 2044.1004638671875],0.6232244968414307,AR65JRV,0.2666349967226775
1379,675.0,[2284.4906012001484 1561.5780605913756 2989.3558011438727 2138.0653209702045],[2519.062744140625 1933.3392333984375 2742.61328125 2047.0810546875],0.6023946404457092,AF65JKV,0.5002656246552509
1380,675.0,[2285.3584681271395 1564.5354038248386 2991.2839738659522 2140.6023236916153],[2504.747314453125 1934.5711669921875 2744.31884765625 2056.027099609375],0.6073534488677979,OF65JKV,0.3244065955069796
1381,675.0,[2285.451398046654 1565.6279548784478 2992.0766553210437 2141.416292714742],[2504.73779296875 1934.512939453125 2744.258056640625 2056.0556640625],0.6058497428894043,OF65JKV,0.3244065955069796
1382,675.0,[2285.620982300348 1567.5650358635323 2993.46861276734 2143.4917263254797],[2522.320068359375 1943.7393798828125 2741.9736328125 2057.650390625],0.6063797473907471,AF65JKV,0.37767225992845066
1383,675.0,[2288.1742253605616 1569.8970497205128 2996.112726516034 2145.1551642318],[2519.583251953125 1946.0028076171875 2737.040771484375 2058.552490234375],0.6097179651260376,AF65JKV,0.2857191673289012
1384,675.0,[2288.259520322041 1571.6787777213497 2997.031360599672 2145.8088798818417],[2500.937255859375 1938.64013671875 2743.08544921875 2063.227294921875],0.5812662839889526,AF65JKV,0.338678716852008
1385,675.0,[2292.029005942279 1573.3544287969628 2999.144462283893 2145.105230640548],[2525.189453125 1944.3267822265625 2753.39453125 2067.0732421875],0.5666492581367493,AF65JKM,0.25720844893628947
1386,675.0,[2291.284124031093 1576.9595530656006 2996.4598278446088 2145.624489624782],[2522.956298828125 1952.759521484375 2757.282958984375 2069.252685546875],0.6036524772644043,AF65JKM,0.41887396992080317
1387,675.0,[2291.3123518763873 1578.8095432758305 2995.0982958854506 2145.265114510904],[2522.779541015625 1952.764892578125 2757.269775390625 2069.28515625],0.6031734347343445,AF65JKM,0.41887396992080317
1388,675.0,[2291.6389208640358 1580.6384487704167 2995.6138581638133 2145.2184130603873],[2501.5107421875 1954.1632080078125 2758.989990234375 2076.71240234375],0.6283202767372131,AF65JKV,0.42338886794713265
1390,675.0,[2290.187998375743 1585.5027456451994 2999.645817105816 2145.566620611249],[2527.166259765625 1959.7181396484375 2772.49609375 2081.703369140625],0.5536736845970154,AF65JKV,0.2582529398714965
1391,675.0,[2290.3361500034935 1588.3442833781983 3002.7644737975907 2146.1485500402723],[2515.153076171875 1964.31494140625 2765.207763671875 2085.669189453125],0.5967739820480347,AF65JKV,0.5241896003071408
1392,675.0,[2292.0554564580734 1590.9159507656493 3008.9955014973484 2147.094669062105],[2530.422607421875 1971.7998046875 2761.476806640625 2087.48291015625],0.6367210745811462,DF65JKI,0.12293573301369339
1393,675.0,[2292.024423330939 1592.0069946041563 3012.3171615499045 2147.0186481097226],[2530.542724609375 1971.761474609375 2761.5302734375 2087.491455078125],0.6363131403923035,DF65JKI,0.12293573301369339
1394,675.0,[2289.1662415528544 1595.1392392942485 3008.2339086650145 2147.728371555757],[2531.326904296875 1975.73486328125 2759.896728515625 2090.06884765625],0.618019163608551,DF65JKV,0.1278064020200869
1396,675.0,[2288.7130832634493 1602.0350100142023 3010.573875767387 2147.490229042211],[2534.2177734375 1985.4613037109375 2761.3857421875 2099.962158203125],0.6540973782539368,AR55JKV,0.2912280300325063
1404,675.0,[2287.5651403484962 1627.9398121675908 3021.405594945838 2147.929693931206],[2538.602783203125 2016.8646240234375 2777.592041015625 2137.766845703125],0.6569754481315613,KF65JKY,0.2235933958319298
1405,675.0,[2286.161937095437 1629.6036963834604 3021.9771365384026 2147.519729905249],[2538.595703125 2016.7760009765625 2777.5673828125 2137.82177734375],0.656856119632721,KF65JKY,0.2235933958319298
1406,675.0,[2287.8023475864047 1631.4991120877858 3024.4042529137087 2145.480959780267],[2537.568603515625 2021.971923828125 2777.801513671875 2139.4560546875],0.6481530666351318,AF65JKV,0.2893022125620702
1419,560.0,[2279.659173431577 1106.428808655165 2745.809070724242 1545.7632712963455],[2425.5849609375 1376.673828125 2597.57421875 1466.057861328125],0.30336013436317444,GJ06EPD,0.42945113048708267
1420,560.0,[2278.954467031475 1112.2599137589993 2745.79968959774 1550.3568042418954],[2426.5 1378.095703125 2591.9833984375 1467.98876953125],0.31010234355926514,GJ06EPD,0.21501925959343318
1421,560.0,[2278.1527896674206 1117.1367821580934 2745.3136164506104 1553.8697127612886],[2450.062744140625 1385.2532958984375 2596.39111328125 1467.4423828125],0.28360602259635925,GJ06EPO,0.3092928828909878
1424,560.0,[2279.1665252770886 1123.424409493176 2747.2901517420955 1559.9943684966315],[2428.3857421875 1382.8883056640625 2600.199462890625 1473.92724609375],0.3968283534049988,GJ06EFD,0.03845281574353545
1425,560.0,[2279.608408497149 1125.4778577742632 2748.4441270980888 1562.2387643899606],[2433.302490234375 1384.66162109375 2599.353759765625 1471.937255859375],0.3748151659965515,GJ06EPD,0.06993385691722681
1426,560.0,[2280.1322599608297 1126.472885902359 2749.696516052282 1563.823093015414],[2452.358154296875 1390.87109375 2604.820556640625 1481.1534423828125],0.2888452410697937,LJ06EPD,0.10546819006765844
1427,560.0,[2280.1898690116263 1125.9841789054904 2750.6690707717885 1565.03605234303],[2463.162841796875 1395.3941650390625 2600.7197265625 1480.8623046875],0.3230566382408142,GJ06EPD,0.19845890314009265
1428,560.0,[2280.1070383795004 1124.3812882452642 2750.7071580589327 1565.8300248138405],[2459.937255859375 1396.872802734375 2599.422607421875 1480.61572265625],0.3853602409362793,GJ06EPO,0.22297848938056983
1429,560.0,[2280.0746564810324 1123.5499297561855 2750.794032672272 1566.6528897243738],[2460.06640625 1396.8582763671875 2599.428955078125 1480.69970703125],0.38294750452041626,GJ06EFO,0.19028976364834999
1434,560.0,[2282.972311734983 1124.9729359084267 2753.9990498261604 1575.3705483095077],[2469.608154296875 1408.3499755859375 2614.532470703125 1494.874267578125],0.3890667259693146,GJ06EPD,0.3693542538501963
1435,560.0,[2283.2213309247477 1122.7396801126854 2754.646659656008 1576.6352350515251],[2469.620361328125 1408.3316650390625 2614.460693359375 1494.873779296875],0.38551947474479675,GJ06EPD,0.3693542538501963
1438,560.0,[2284.475473567616 1129.9642230250845 2756.759513174755 1586.815360590513],[2428.831298828125 1408.95751953125 2613.66748046875 1502.942626953125],0.2734140455722809,GJ06EPD,0.4603209597335376
1439,560.0,[2285.840136935033 1126.0704488385772 2759.4664975033747 1585.7871619820335],[2440.857666015625 1411.739501953125 2617.339111328125 1503.2603759765625],0.26575013995170593,OJ06EPD,0.4406251384346504
1440,560.0,[2284.461770133865 1124.4722544203719 2761.2551505916526 1586.5769201975959],[2443.546142578125 1415.961669921875 2613.37060546875 1508.54638671875],0.40641433000564575,GJ06EPD,0.746864421169574
1441,560.0,[2283.437939128454 1123.3238354986167 2762.5559245101635 1587.1071059866429],[2443.512451171875 1416.0367431640625 2613.28271484375 1508.4632568359375],0.40820443630218506,GJ06EPD,0.6456272615796074
1443,560.0,[2285.7556705056436 1139.1592821076333 2764.3716728303157 1597.146660178409],[2449.335205078125 1421.192626953125 2618.16064453125 1507.22509765625],0.4053645730018616,GJ06EPD,0.20718853398600443
1444,560.0,[2286.1620304961493 1145.847897511397 2765.170328920714 1600.5421376826573],[2446.08837890625 1423.25390625 2619.57861328125 1508.3935546875],0.4034374952316284,GJ06EPD,0.11120048575880438
1445,560.0,[2287.033585592008 1148.9270828885183 2766.9406915269224 1602.2569051011878],[2449.92431640625 1429.8424072265625 2614.74853515625 1514.209716796875],0.28416070342063904,GJ06EPD,0.3662196534493966
1446,560.0,[2287.502778123396 1152.2694448003501 2768.278944265517 1604.2534207618057],[2468.34375 1430.69091796875 2626.754150390625 1515.0926513671875],0.37500452995300293,GJ06EPD,0.5434649022612237
1447,560.0,[2287.0089919720226 1154.5670681459774 2767.583195377277 1604.8256123606125],[2468.618408203125 1430.75830078125 2626.849609375 1515.114990234375],0.37724465131759644,GJ06EPD,0.5805914065892571
1448,560.0,[2286.912059967831 1156.2844818079507 2768.9499836242812 1606.226600919048],[2458.05126953125 1430.5638427734375 2626.013916015625 1514.5330810546875],0.4254576861858368,GJ06EPO,0.2491153247058643
1450,560.0,[2288.612798138123 1158.7079676423782 2772.911253507546 1609.8644068527778],[2455.338134765625 1431.556396484375 2625.175048828125 1516.2298583984375],0.4059910476207733,GJ06EPD,0.3838181109842779
1451,560.0,[2289.159628367549 1162.4189537385496 2774.581138079445 1613.3533512852523],[2455.154296875 1432.4385986328125 2619.58154296875 1514.8701171875],0.33091115951538086,GJ06EPD,0.1324359662230192
1454,560.0,[2291.2059737244313 1172.2038495347417 2778.701195388788 1619.9431104907392],[2469.1611328125 1441.6619873046875 2618.453125 1523.948486328125],0.4515124261379242,GJ06EPD,0.6242776306697292
1455,560.0,[2291.5597866076787 1173.0920173729362 2779.176893839144 1620.5310835516282],[2468.136474609375 1448.488037109375 2616.217529296875 1521.7855224609375],0.2648105025291443,GJ06EPO,0.3348910714273443
1457,560.0,[2292.13648356624 1177.5339331443497 2779.3673417528244 1624.4661981741192],[2476.59375 1450.7369384765625 2626.9892578125 1539.0816650390625],0.3129245340824127,GJ06EPO,0.2801710691932829
1458,560.0,[2292.3540736242367 1179.8271622401091 2779.1112933747345 1626.5300315480993],[2462.340087890625 1453.31982421875 2636.72314453125 1545.2391357421875],0.26210644841194153,GJ06EPO,0.4518420363539084
1459,560.0,[2292.45161202479 1180.7744450410494 2778.8407373733544 1627.250399225131],[2462.42333984375 1453.316162109375 2636.674560546875 1545.246826171875],0.25752922892570496,GJ06EPO,0.4518420363539084
1460,560.0,[2292.3532300100533 1182.142850629617 2778.9897467335004 1629.9077275112886],[2468.364501953125 1452.978515625 2644.9521484375 1548.15380859375],0.4799135625362396,GJ06EPD,0.22310253095362462
1462,1090.0,[866.8159166379696 1448.7191748570988 1544.8562362391972 2014.8464923062322],[1090.140625 1860.6236572265625 1300.6695556640625 1967.6890869140625],0.5182600021362305,KH06KSU,0.5571090814504032
1463,1090.0,[864.9550020780819 1451.7510937295187 1543.4781307908113 2019.1144116325008],[1085.397216796875 1864.3531494140625 1307.4334716796875 1971.6844482421875],0.6213182806968689,KH06KSU,0.4464042937616135
1465,1090.0,[862.9607938689219 1455.8426311725757 1544.3964056466093 2028.0710777555478],[1101.3338623046875 1876.310791015625 1289.3199462890625 1969.952392578125],0.27684006094932556,KH06KSU,0.5173801861408704
1466,560.0,[2296.749020368783 1183.924967782479 2784.1877624993194 1640.617259571751],[2467.66650390625 1461.712158203125 2634.62646484375 1560.7005615234375],0.42385023832321167,GJ06EPD,0.3205370416927949
1467,560.0,[2297.1099278304773 1183.2405629882435 2785.0534013820597 1642.9877884222271],[2464.984375 1465.1114501953125 2641.1435546875 1561.0836181640625],0.42447468638420105,GJ06EPD,0.2501094817470742
1468,560.0,[2296.5067274489656 1183.208869978857 2784.9094184161886 1645.866056787198],[2468.414794921875 1465.98193359375 2646.287109375 1564.122802734375],0.3395952880382538,GJ06EPD,0.28501107292657635
1468,1090.0,[856.4880248864968 1463.7068044633415 1536.8455698622145 2039.8607942337158],[1079.650634765625 1887.451904296875 1288.690673828125 1993.19970703125],0.30953630805015564,KH06KSU,0.6458593759186482
1469,560.0,[2297.317491005759 1181.9936549223312 2787.0508764877536 1647.5383207722416],[2467.57177734375 1469.2947998046875 2639.442626953125 1569.1641845703125],0.3473932147026062,GJ06EPO,0.2817389307332906
1470,1090.0,[855.5986717896072 1468.4776008552465 1538.718050116449 2049.472108578744],[1062.597900390625 1885.504150390625 1295.03125 2003.39990234375],0.42533937096595764,KH06KSU,0.1743769136583474
1470,560.0,[2295.9873346020413 1181.6326610146846 2786.613241152115 1649.6346744127334],[2468.45068359375 1469.5364990234375 2639.7451171875 1570.3389892578125],0.3261905908584595,GJ06EPO,0.3050881777644814
1471,1090.0,[855.3702835961368 1469.0025425670233 1539.735593745701 2051.4666808430975],[1062.5289306640625 1885.4564208984375 1294.9139404296875 2003.3800048828125],0.42672261595726013,KH06KSU,0.1743769136583474
1471,560.0,[2295.2532546405473 1180.9624743383786 2786.5400767534793 1650.8017359252483],[2468.58544921875 1469.5030517578125 2639.730712890625 1570.3912353515625],0.3236387073993683,GJ06EPO,0.3446168324400664
1472,1090.0,[856.2114507080236 1469.3422581956918 1543.2020009839634 2054.06463823222],[1065.841552734375 1895.654296875 1290.306884765625 2003.2998046875],0.487910658121109,KH06KSU,0.455223965158911
1472,560.0,[2296.8664969628135 1181.9423232463546 2789.564205066922 1653.8387150130202],[2477.5 1476.016845703125 2638.70166015625 1563.947021484375],0.3507978022098541,GJ06EPO,0.259502833102734
1473,1090.0,[855.4676624654462 1471.9865539067548 1542.5263306081092 2058.202911147385],[1070.996337890625 1896.1973876953125 1291.0147705078125 2006.2869873046875],0.5597087740898132,KH06KSU,0.1669020263628839
1473,560.0,[2298.0815891752404 1184.5110413415023 2790.3943381538525 1657.1831133315136],[2472.737060546875 1477.99072265625 2646.087158203125 1569.106201171875],0.41855454444885254,GJ06EPO,0.34767384732185824
1474,1090.0,[853.9766754288995 1473.9326983411283 1540.1748861990272 2060.8905084496664],[1063.375244140625 1893.4088134765625 1292.637939453125 2011.493896484375],0.5711789131164551,KH06RSU,0.3542967178826263
1475,1090.0,[853.9526447328387 1478.2043590623523 1538.1961415797261 2063.9563002835503],[1072.70947265625 1910.7637939453125 1289.703369140625 2009.3594970703125],0.5355275869369507,KH06KSU,0.4051673071155537
1476,560.0,[2299.6624458149877 1191.0324188392522 2792.9844590656417 1665.4285297961135],[2487.352294921875 1487.152587890625 2645.150146484375 1581.06298828125],0.2896248996257782,GJ05EPD,0.551682872506359
1477,560.0,[2299.745477893949 1191.9728588567439 2792.7487477845852 1666.292746349766],[2486.6572265625 1487.033203125 2645.09375 1580.876220703125],0.2870970666408539,GJ05EPD,0.37489089788461705
1479,560.0,[2301.512593189689 1195.0327867011222 2795.259758358019 1669.9243481574624],[2467.168212890625 1488.42041015625 2641.686279296875 1582.6402587890625],0.5069953203201294,GJ06EPD,0.45815207448509615
1479,1090.0,[850.0120619186404 1494.2113314429657 1532.3598717259092 2077.615358648704],[1070.9080810546875 1922.974365234375 1289.960205078125 2022.88330078125],0.4574166536331177,KH06KSU,0.3324166369317713
1481,1090.0,[850.4361254191242 1500.934282778188 1537.0871081875914 2086.018216960867],[1065.2464599609375 1924.4351806640625 1283.56689453125 2037.6888427734375],0.6419165730476379,KH06KSU,0.3541904763872219
1481,560.0,[2302.6815518136946 1194.396493724142 2799.897000608381 1673.1444236923728],[2464.783447265625 1500.2537841796875 2636.35546875 1587.42041015625],0.3014778196811676,OJ06EPD,0.21104020142464433
1482,560.0,[2303.3151820538233 1194.940828311701 2804.23256688161 1675.6793344247712],[2471.875732421875 1498.96142578125 2658.87548828125 1592.841796875],0.3920604884624481,GJ06EPD,0.27236064959516215
1483,560.0,[2302.927120023125 1194.8213680395054 2806.4891817922826 1676.9432851338318],[2471.797119140625 1498.950439453125 2658.662841796875 1592.9901123046875],0.3976564109325409,GJ06EPD,0.27236064959516215
1484,560.0,[2299.6351150805917 1197.7263558240268 2804.246316944896 1679.6614277008837],[2476.3154296875 1497.860595703125 2660.309326171875 1593.3541259765625],0.33751803636550903,TJ06EPO,0.12321740225121663
1485,1090.0,[843.6769387692591 1508.5068709366067 1535.673038826674 2095.144985629336],[1058.24951171875 1936.74658203125 1278.958251953125 2052.1611328125],0.5796469449996948,KH06KSU,0.6025938736991617
1486,1090.0,[838.4822563359905 1511.2790905068607 1533.1617705059714 2098.501873434331],[1055.22216796875 1945.5308837890625 1275.5548095703125 2052.49560546875],0.5694036483764648,KH06KSU,0.6681145672207537
1486,560.0,[2301.03756387367 1201.5566320038615 2807.388820835176 1684.57513357985],[2459.885009765625 1503.8876953125 2664.45703125 1600.23046875],0.420576810836792,GJ06EPD,0.19233734658301824
1487,560.0,[2300.679152390205 1206.2280220049556 2809.092456860161 1688.437774959934],[2459.285400390625 1507.4033203125 2658.09033203125 1599.642333984375],0.2696227431297302,GJ06EPD,0.5815471607570067
1488,1090.0,[834.6757076845588 1518.9472856727657 1534.8884206425737 2107.369757091164],[1071.2198486328125 1947.3870849609375 1273.58984375 2057.819091796875],0.6386170387268066,KH06RSU,0.39080723108283794
1488,560.0,[2301.4438303470556 1209.232186152108 2811.744248542365 1690.9395822968106],[2475.2578125 1512.8770751953125 2641.489013671875 1601.8941650390625],0.41895776987075806,GJ06EPD,0.5645765119853553
1489,1090.0,[833.8984575990785 1520.1654460845245 1535.7578243838625 2109.5434304426553],[1071.1158447265625 1947.2164306640625 1273.67333984375 2057.897705078125],0.63913893699646,KH06RSU,0.39080723108283794
1489,560.0,[2301.4167832685366 1210.3197315272903 2813.327154683619 1691.7555433192363],[2475.616943359375 1512.9180908203125 2641.54345703125 1602.04248046875],0.4189840853214264,GJ06EPD,0.37804805845314227
1490,1090.0,[829.656013248698 1519.8274647700562 1531.1629342588312 2109.182618387332],[1058.8330078125 1959.6697998046875 1274.218994140625 2062.2958984375],0.5895865559577942,RH06RSU,0.5796902637890763
1491,1090.0,[827.8846408014945 1522.7026159093944 1527.6669843464776 2113.566249722997],[1057.201904296875 1962.124267578125 1273.0350341796875 2065.78271484375],0.6430658102035522,XH06KSU,0.2987825872854414
1491,560.0,[2298.9306944305295 1220.7843769335427 2815.540503402852 1698.2728240698061],[2470.9130859375 1514.5198974609375 2657.044189453125 1603.6285400390625],0.4422878324985504,GJ06EPD,0.6767151946537403
1492,560.0,[2297.545438712857 1225.5367846918896 2814.5630575996906 1701.207971024275],[2466.854736328125 1519.00341796875 2658.028564453125 1608.5401611328125],0.3468601107597351,GJ06EPD,0.49756284482868846
1493,1090.0,[824.6487646663713 1526.7746508251182 1526.1475996740774 2120.0135002203297],[1041.3929443359375 1968.396240234375 1268.8963623046875 2070.643798828125],0.5788359642028809,KH06KSU,0.6044564659867057
1493,560.0,[2297.1350690185786 1229.1923052157467 2816.703357476608 1704.1439306243806],[2474.01513671875 1521.4815673828125 2657.516845703125 1609.5010986328125],0.4666295051574707,GJ06EPD,0.3526326167633642
1494,560.0,[2295.7248258602876 1227.8336560666114 2815.6976021248956 1704.3730457491677],[2472.6337890625 1518.3614501953125 2656.557373046875 1612.6878662109375],0.548966646194458,GJ06EPD,0.6542214051960694
1495,1090.0,[820.7752794189779 1530.6811975232981 1530.5042871688056 2124.0731521953167],[1044.51123046875 1970.20068359375 1271.4273681640625 2074.2529296875],0.5913647413253784,KH06KSU,0.3653992610569861
1495,560.0,[2295.150919767359 1227.0309079143674 2815.318838698869 1704.730232917643],[2472.65576171875 1518.41015625 2656.55517578125 1612.6787109375],0.5492415428161621,GJ06EPD,0.6542214051960694
1496,1090.0,[819.6659795642963 1535.2366139784594 1532.3216088618615 2128.000483218926],[1045.1876220703125 1966.93505859375 1279.6905517578125 2086.341064453125],0.5814017653465271,KH06KSU,0.3250036053400648
1496,560.0,[2295.502393375587 1224.8321040811977 2816.801945768984 1704.886882128986],[2473.227783203125 1519.6614990234375 2657.420166015625 1613.3155517578125],0.5567672848701477,GJ06EPD,0.5664038615780537
1497,560.0,[2297.5614302421513 1222.5817002008414 2821.09914007367 1706.4300412465507],[2474.56640625 1522.383544921875 2657.31298828125 1617.2080078125],0.5931302905082703,GJ06EPD,0.42300331412288456
1497,1090.0,[817.9913607841911 1538.5151198084316 1532.263421357033 2131.440959494259],[1039.011962890625 1980.151611328125 1267.965576171875 2085.0380859375],0.4847942292690277,KH06KSU,0.53986628199718
1497,1213.0,[1054.4501964924586 1143.7314272693766 1587.3188341163648 1599.4294666520318],[1232.81005859375 1423.0428466796875 1402.1470947265625 1517.94140625],0.4094288647174835,LN15ZZC,0.27730649941342106
1498,560.0,[2296.5018289323034 1223.0654084864832 2820.5476956804823 1708.700797073815],[2473.256103515625 1526.335693359375 2652.4482421875 1618.5977783203125],0.5260280966758728,GJ06EPD,0.1647287034072987
1498,1090.0,[816.3552899192987 1542.4579856707496 1533.4417938559845 2135.748220920885],[1036.911376953125 1986.472900390625 1260.734619140625 2088.27392578125],0.4900590777397156,KH06KSU,0.4870926196308586
1498,1213.0,[1052.9517716830471 1146.1825283675062 1585.6730121308804 1603.7071265737814],[1228.5032958984375 1425.041748046875 1399.25439453125 1515.9920654296875],0.2581285834312439,LW15ZZC,0.27109713250035905
